time,value
1528758017505,36
1528758057611,36
1528758097572,36
1528758138006,36
1528758177601,36
1528758217568,36
1528758257533,36
1528758297490,36
1528758337368,36
1528758377369,36
1528758416528,36
1528758457195,36
1528758497050,36
1528758536313,36
1528758576829,36
1528758616839,36
1528758657096,36
1528758696560,36
1528758736671,36
1528758776527,36
1528758816837,36
1528758856413,36
1528758896077,36
1528758936239,36
1528758976310,36
1528759016127,36
1528759056050,36
1528759097996,36
1528759135874,36
1528759175812,36
1528759215184,36
1528759255976,36
1528759295622,36
1528759335030,36
1528759375476,36
1528759415921,36
1528759458912,36
1528759495313,36
1528759535205,36
1528759574897,36
1528759615074,36
1528759654325,36
1528759694278,36
1528759734162,36
1528759774416,36
1528759814801,36
1528759854475,36
1528759894038,36
1528759934075,36
1528759974388,36
1528760013804,36
1528760054028,36
1528760093669,36
1528760134133,36
1528760174119,36
1528760213616,36
1528760253222,36
1528760293847,36
1528760333246,36
1528760373039,36
1528760413864,36
1528760453014,36
1528760493719,36
1528760532917,36
1528760572682,36
1528760612893,36
1528760653051,36
1528760692586,36
1528760732518,36
1528760772904,36
1528760812245,36
1528760852315,36
1528760892259,36
1528760932176,36
1528760972473,36
1528761011961,36
1528761052132,36
1528761092553,36
1528761132061,36
1528761171918,36
1528761211814,36
1528761251444,36
1528761291910,36
1528761331600,36
1528761371461,36
1528761411458,36
1528761451508,36
1528761491299,36
1528761531157,36
1528761570890,36
1528761610952,36
1528761650936,36
1528761691288,36
1528761730909,36
1528761771168,36
1528761810864,36
1528761851087,36
1528761890856,36
1528761930682,36
1528761970887,36
1528762010820,36
1528762050648,36
1528762090592,36
1528762130554,36
1528762170848,36
1528762210209,36
1528762250361,36
1528762290223,36
1528762329858,36
1528762370593,36
1528762409940,36
1528762449904,36
1528762489333,36
1528762529777,36
1528762569485,36
1528762609673,36
1528762649441,36
1528762689485,36
1528762729818,36
1528762769435,36
1528762809280,36
1528762852668,36
1528762889100,36
1528762929147,36
1528762968846,36
1528763009082,36
1528763048865,36
1528763088348,36
1528763128734,36
1528763168732,36
1528763208647,36
1528763248019,36
1528763288204,36
1528763328114,36
1528763367830,36
1528763408193,36
1528763448034,36
1528763487844,36
1528763527822,36
1528763567573,36
1528763607625,36
1528763647243,36
1528763687211,36
1528763727173,36
1528763767101,36
1528763807544,36
1528763847678,36
1528763887381,36
1528763927359,36
1528763967264,36
1528764007256,36
1528764047052,36
1528764086805,36
1528764127318,36
1528764166841,36
1528764206821,36
1528764246835,36
1528764286598,36
1528764326470,36
1528764366555,36
1528764406466,36
1528764446216,36
1528764486041,36
1528764526222,36
1528764565508,36
1528764605381,36
1528764645301,36
1528764685383,36
1528764725195,36
1528764765246,36
1528764805783,36
1528764844953,36
1528764885543,36
1528764925525,36
1528764965860,36
1528765005414,36
1528765045321,36
1528765084491,36
1528765125121,36
1528765164346,36
1528765204456,36
1528765244217,36
1528765284206,36
1528765324539,36
1528765364055,36
1528765404043,36
1528765443852,36
1528765483916,36
1528765524020,36
1528765564437,36
1528765603711,36
1528765643625,36
1528765683549,36
1528765723477,36
1528765763421,36
1528765803344,36
1528765843121,36
1528765883856,36
1528765923123,36
1528765963678,36
1528766003897,36
1528766042900,36
1528766082924,36
1528766122678,36
1528766163343,36
1528766202657,36
1528766242414,36
1528766282391,36
1528766322302,36
1528766362633,36
1528766402266,36
1528766442266,36
1528766482013,36
1528766522132,36
1528766561818,36
1528766601755,36
1528766642108,36
1528766681921,36
1528766722223,36
1528766762080,36
1528766801544,36
1528766841810,36
1528766881464,36
1528766922084,36
1528766962076,36
1528767001796,36
1528767041667,36
1528767081096,36
1528767121415,36
1528767161303,36
1528767201263,36
1528767240626,36
1528767281287,36
1528767320903,36
1528767360489,36
1528767400812,36
1528767440724,36
1528767480346,36
1528767520290,36
1528767560068,36
1528767600167,36
1528767640306,36
1528767680532,36
1528767720541,36
1528767760399,36
1528767800394,36
1528767840250,36
1528767880251,36
1528767920112,36
1528767960184,36
1528767999424,36
1528768039976,36
1528768079900,36
1528768119369,36
1528768159478,36
1528768199696,36
1528768239560,36
1528768279539,36
1528768319417,36
1528768359418,36
1528768399216,36
1528768439271,36
1528768479672,36
1528768518853,36
1528768558786,36
1528768598985,36
1528768638624,36
1528768678522,36
1528768718687,36
1528768758399,36
1528768798408,36
1528768838303,36
1528768878377,36
1528768918011,36
1528768958298,36
1528768997494,36
1528769038171,36
1528769078069,36
1528769117954,36
1528769157347,36
1528769197714,36
1528769237548,36
1528769277207,36
1528769317625,36
1528769357835,36
1528769397848,36
1528769437404,36
1528769477104,36
1528769517027,36
1528769557269,36
1528769597080,36
1528769637048,36
1528769677365,36
1528769717069,36
1528769756890,36
1528769796746,36
1528769837228,36
1528769876450,36
1528769915860,36
1528769956246,36
1528769996249,36
1528770036093,36
1528770076186,36
1528770116178,36
1528770156067,36
1528770196046,36
1528770235969,36
1528770275898,36
1528770315467,36
1528770355792,36
1528770395457,36
1528770435558,36
1528770475522,36
1528770515438,36
1528770555376,36
1528770595295,36
1528770635230,36
1528770675136,36
1528770715100,36
1528770754955,36
1528770794929,36
1528770834158,36
1528770874296,36
1528770914050,36
1528770954008,36
1528770993907,36
1528771033987,36
1528771073896,36
1528771113860,36
1528771154254,36
1528771193520,36
1528771233626,36
1528771273543,36
1528771313480,36
1528771353393,36
1528771393885,36
1528771433179,36
1528771473048,36
1528771513702,36
1528771552955,36
1528771592889,36
1528771632916,36
1528771673932,36
1528771713303,36
1528771752548,36
1528771792643,36
1528771832397,36
1528771872512,36
1528771912246,36
1528771952342,36
1528771992271,36
1528772032014,36
1528772072122,36
1528772111907,36
1528772152117,36
1528772191859,36
1528772231701,36
1528772272044,36
1528772312080,36
1528772351620,36
1528772391864,36
1528772431837,36
1528772471801,36
1528772511461,36
1528772551609,36
1528772591656,36
1528772631909,36
1528772671782,36
1528772711454,36
1528772751378,36
1528772791294,36
1528772831351,36
1528772871435,36
1528772911267,36
1528772951091,36
1528772990927,36
1528773030454,36
1528773070688,36
1528773110688,36
1528773151119,36
1528773190453,36
1528773230515,36
1528773270446,36
1528773310292,36
1528773350432,36
1528773389854,36
1528773429741,36
1528773469794,36
1528773510130,36
1528773550392,36
1528773589922,36
1528773629970,36
1528773670015,36
1528773709413,36
1528773749449,36
1528773789896,36
1528773829615,36
1528773869611,36
1528773908953,36
1528773949430,36
1528773989428,36
1528774028727,36
1528774069756,36
1528774109146,36
1528774149140,36
1528774189027,36
1528774229292,36
1528774268777,36
1528774308837,36
1528774348733,36
1528774388415,36
1528774428337,36
1528774468481,36
1528774508859,36
1528774548183,36
1528774588069,36
1528774628041,36
1528774667468,36
1528774707556,36
1528774747507,36
1528774787711,36
1528774827782,36
1528774867898,36
1528774907608,36
1528774947767,36
1528774987577,36
1528775027962,36
1528775067238,36
1528775107445,36
1528775147114,36
1528775187286,36
1528775227230,36
1528775267171,36
1528775306989,36
1528775346997,36
1528775387050,36
1528775426881,36
1528775467183,36
1528775506993,36
1528775546167,36
1528775586632,36
1528775626501,36
1528775666450,36
1528775706336,36
1528775745641,36
1528775786075,36
1528775826152,36
1528775865855,36
1528775905811,36
1528775945841,36
1528775985222,36
1528776025116,36
1528776065350,36
1528776106356,36
1528776145562,36
1528776185620,36
1528776225436,36
1528776265435,36
1528776305282,36
1528776345212,36
1528776385180,36
1528776424812,36
1528776464797,36
1528776505102,36
1528776544508,36
1528776584796,36
1528776624816,36
1528776664294,36
1528776705056,36
1528776744616,36
1528776784155,36
1528776824808,36
1528776864375,36
1528776904231,36
1528776944396,36
1528776984102,36
1528777024035,36
1528777064705,36
1528777103900,36
1528777143149,36
1528777183222,36
1528777223186,36
1528777263074,36
1528777303018,36
1528777343789,36
1528777383482,36
1528777422807,36
1528777462732,36
1528777503297,36
1528777542716,36
1528777582554,36
1528777622477,36
1528777662282,36
1528777901345,36
1528777941630,36
1528777981413,36
1528778021317,36
1528778061117,36
1528778101276,36
1528778140975,36
1528778180905,36
1528778220879,36
1528778260772,36
1528778300876,36
1528778340683,36
1528778380201,36
1528778420348,36
1528778460305,36
1528778499970,36
1528778540151,36
1528778580002,36
1528778619770,36
1528778659529,36
1528778699831,36
1528778739838,36
1528778779681,36
1528778819863,36
1528778859813,36
1528778899583,36
1528778939592,36
1528778979524,36
1528779019486,36
1528779059223,36
1528779099328,36
1528779139296,36
1528779179241,36
1528779219125,36
1528779258822,36
1528779298871,36
1528779338907,36
1528779378656,36
1528779418680,36
1528779458529,36
1528779498404,36
1528779538644,36
1528779578044,36
1528779618946,36
1528779658369,36
1528779698387,36
1528779738486,36
1528779778269,36
1528779818047,36
1528779858634,36
1528779897958,36
1528779937945,36
1528779977763,36
1528780017803,36
1528780057417,36
1528780097499,36
1528780137246,36
1528780177358,36
1528780217011,36
1528780256614,36
1528780297051,36
1528780336764,36
1528780376531,36
1528780416803,36
1528780456893,36
1528780496540,36
1528780536770,36
1528780576727,36
1528780616810,36
1528780656623,36
1528780696368,36
1528780736505,36
1528780776346,36
1528780816089,36
1528780856195,36
1528780896189,36
1528780935512,36
1528780975920,36
1528781015912,36
1528781055867,36
1528781095802,36
1528781135681,36
1528781175696,36
1528781214861,36
1528781255554,36
1528781295403,36
1528781335714,36
1528781375952,36
1528781415139,36
1528781455319,36
1528781495033,36
1528781535023,36
1528781574987,36
1528781614132,36
1528781654794,36
1528781694063,36
1528781733968,36
1528781773789,36
1528781813747,36
1528781853816,36
1528781893741,36
1528781933944,36
1528781973564,36
1528782013505,36
1528782053333,36
1528782093697,36
1528782133473,36
1528782173093,36
1528782212987,36
1528782253054,36
1528782293003,36
1528782332936,36
1528782372748,36
1528782412677,36
1528782452721,36
1528782492665,36
1528782532415,36
1528782572449,36
1528782612264,36
1528782652684,36
1528782692489,36
1528782732045,36
1528782772156,36
1528782812140,36
1528782851824,36
1528782892322,36
1528782932066,36
1528782971612,36
1528783012076,36
1528783051985,36
1528783091786,36
1528783132188,36
1528783171855,36
1528783211657,36
1528783251535,36
1528783291616,36
1528783331424,36
1528783371133,36
1528783411240,36
1528783451312,36
1528783491323,36
1528783531288,36
1528783570940,36
1528783611255,36
1528783650987,36
1528783690769,36
1528783730768,36
1528783770393,36
1528783810492,36
1528783850382,36
1528783890414,36
1528783930594,36
1528783970746,36
1528784010357,36
1528784050481,36
1528784090217,36
1528784129844,36
1528784170065,36
1528784209914,36
1528784249927,36
1528784289497,36
1528784329642,36
1528784369904,36
1528784409107,36
1528784449567,36
1528784489378,36
1528784529400,36
1528784569110,36
1528784608891,36
1528784649130,36
1528784689122,36
1528784729028,36
1528784768866,36
1528784808732,36
1528784848675,36
1528784889351,36
1528784928186,36
1528784968622,36
1528785008283,36
1528785048384,36
1528785088370,36
1528785128720,36
1528785168516,36
1528785208124,36
1528785248123,36
1528785287983,36
1528785327885,36
1528785367698,36
1528785407753,36
1528785447618,36
1528785487477,36
1528785527417,36
1528785567852,36
1528785607148,36
1528785647071,36
1528785686994,36
1528785726924,36
1528785766559,36
1528785807415,36
1528785846994,36
1528785886844,36
1528785926752,36
1528785966450,36
1528786006893,36
1528786046506,36
1528786086561,36
1528786125825,36
1528786166714,36
1528786205566,36
1528786246146,36
1528786285755,36
1528786325999,36
1528786365710,36
1528786405411,36
1528786445452,36
1528786485186,36
1528786525289,36
1528786565397,36
1528786605115,36
1528786645395,36
1528786685941,36
1528786725247,36
1528786765259,36
1528786805178,36
1528786845107,36
1528786885441,36
1528786925253,36
1528786964867,36
1528787004981,36
1528787044775,36
1528787085063,36
1528787125108,36
1528787164362,36
1528787204357,36
1528787244317,36
1528787284573,36
1528787324095,36
1528787364225,36
1528787403982,36
1528787443327,36
1528787483300,36
1528787524120,36
1528787563895,36
1528787603860,36
1528787643577,36
1528787683323,36
1528787722964,36
1528787762820,36
1528787802723,36
1528787842525,36
1528787882815,36
1528787922469,36
1528787962814,36
1528788002351,36
1528788042236,36
1528788082403,36
1528788122096,36
1528788162073,36
1528788202064,36
1528788242036,36
1528788281744,36
1528788331436,36
1528788371452,36
1528788411101,36
1528788451547,36
1528788491223,36
1528788531047,36
1528788570890,36
1528788610952,36
1528788650841,36
1528788691221,36
1528788730835,36
1528788770654,36
1528788810390,36
1528788850961,36
1528788890900,36
1528788930206,36
1528788970353,36
1528789010418,36
1528789050193,36
1528789089867,36
1528789130094,36
1528789169997,36
1528789210035,36
1528789249791,36
1528789289970,36
1528789329777,36
1528789369974,36
1528789409474,36
1528789449285,36
1528789489146,36
1528789529328,36
1528789569206,36
1528789608937,36
1528789649047,36
1528789689079,36
1528789728932,36
1528789768884,36
1528789808701,36
1528789848719,36
1528789888648,36
1528789928100,36
1528789968639,36
1528790008393,36
1528790048395,36
1528790087980,36
1528790131207,36
1528790171040,36
1528790210901,36
1528790250918,36
1528790290839,36
1528790330921,36
1528790370950,36
1528790410657,36
1528790450596,36
1528790490612,36
1528790530517,36
1528790570370,36
1528790610311,36
1528790650208,36
1528790689712,36
1528790729574,36
1528790770304,36
1528790809957,36
1528790849718,36
1528790889793,36
1528790929667,36
1528790969665,36
1528791009475,36
1528791049297,36
1528791089428,36
1528791129421,36
1528791169270,36
1528791209237,36
1528791249125,36
1528791288860,36
1528791328775,36
1528791369147,36
1528791408315,36
1528791448107,36
1528791488712,36
1528791528722,36
1528791568646,36
1528791607970,36
1528791648478,36
1528791688310,36
1528791727714,36
1528791768193,36
1528791808100,36
1528791848115,36
1528791887944,36
1528791928292,36
1528791967818,36
1528792007706,36
1528792047665,36
1528792087164,36
1528792127515,36
1528792167441,36
1528792207252,36
1528792247419,36
1528792287282,36
1528792327184,36
1528792367103,36
1528792407204,36
1528792446911,36
1528792486772,36
1528792527180,36
1528792566675,36
1528792606695,36
1528792646542,36
1528792686231,36
1528792726412,36
1528792766285,36
1528792806366,36
1528792846184,36
1528792886061,36
1528792926417,36
1528792926941,36
1528792965712,36
1528793005943,36
1528793045853,36
1528793085773,36
1528793125620,36
1528793165642,36
1528793205277,36
1528793245528,36
1528793285483,36
1528793324972,36
1528793365251,36
1528793405453,36
1528793444363,36
1528793485005,36
1528793525205,36
1528793564914,36
1528793604227,36
1528793644143,36
1528793684105,36
1528793723866,36
1528793764579,36
1528793811598,36
1528793851304,36
1528793891414,36
1528793931373,36
1528793971446,36
1528794010659,36
1528794051546,36
1528794091257,36
1528794131000,36
1528794170899,36
1528794211195,36
1528794250833,36
1528794290868,36
1528794330816,36
1528794370716,36
1528794410654,36
1528794450494,36
1528794489889,36
1528794530147,36
1528794570129,36
1528794609811,36
1528794649480,36
1528794689973,36
1528794730348,36
1528794769345,36
1528794809865,36
1528794849847,36
1528794890098,36
1528794930144,36
1528794970112,36
1528795009472,36
1528795049188,36
1528795089107,36
1528795129338,36
1528795168961,36
1528795210798,36
1528795249269,36
1528795288925,36
1528795328366,36
1528795368256,36
1528795408814,36
1528795448673,36
1528795488580,36
1528795528576,36
1528795568216,36
1528795608430,36
1528795648302,36
1528795688277,36
1528795728045,36
1528795768071,36
1528795808060,36
1528795847695,36
1528795887692,36
1528795927778,36
1528795967526,36
1528796007969,36
1528796047531,36
1528796087232,36
1528796127579,36
1528796167373,36
1528796207013,36
1528796246916,36
1528796287141,36
1528796326991,36
1528796367019,36
1528796406874,36
1528796446584,36
1528796486196,36
1528796526713,36
1528796566049,36
1528796605970,36
1528796645844,36
1528796685882,36
1528796726147,36
1528796765753,36
1528796806223,36
1528796846075,36
1528796886006,36
1528796925958,36
1528796965787,36
1528797005825,36
1528797046106,36
1528797086010,36
1528797125560,36
1528797165466,36
1528797205382,36
1528797245313,36
1528797285505,36
1528797325343,36
1528797365379,36
1528797404895,36
1528797444909,36
1528797484936,36
1528797524145,36
1528797564830,36
1528797604637,36
1528797644556,36
1528797684942,36
1528797724361,36
1528797764854,36
1528797804354,36
1528797844196,36
1528797884011,36
1528797924629,36
1528797963306,36
1528798003245,36
1528798043257,36
1528798083288,36
1528798123165,36
1528798163053,36
1528798202981,36
1528798242914,36
1528798282856,36
1528798322591,36
1528798363138,36
1528798402475,36
1528798442424,36
1528798482740,36
1528798522314,36
1528798562558,36
1528798602551,36
1528798642133,36
1528798681932,36
1528798721824,36
1528798762228,36
1528798801723,36
1528798842783,36
1528798881944,36
1528798921661,36
1528798961523,36
1528799002052,36
1528799041884,36
1528799081430,36
1528799121595,36
1528799161435,36
1528799201602,36
1528799241413,36
1528799281580,36
1528799325841,36
1528799361268,36
1528799400754,36
1528799440938,36
1528799480763,36
1528799521417,36
1528799561162,36
1528799600763,36
1528799640598,36
1528799680748,36
1528799720806,36
1528799760360,36
1528799800259,36
1528799840224,36
1528799880548,36
1528799920044,36
1528799960379,36
1528800000054,36
1528800040059,36
1528800080154,36
1528800119930,36
1528800159329,36
1528800199822,36
1528800239733,36
1528800279555,36
1528800319329,36
1528800359544,36
1528800399200,36
1528800439155,36
1528800479212,36
1528800519231,36
1528800558901,36
1528800598441,36
1528800638405,36
1528800678503,36
1528800718282,36
1528800758067,36
1528800798646,36
1528800838026,36
1528800878522,36
1528800918947,36
1528800958406,36
1528800998267,36
1528801038366,36
1528801078125,36
1528801118465,36
1528801157984,36
1528801198201,36
1528801237557,36
1528801277748,36
1528801317724,36
1528801357386,36
1528801396994,36
1528801437241,36
1528801477147,36
1528801516607,36
1528801557065,36
1528801597124,36
1528801636973,36
1528801676990,36
1528801717498,36
1528801757304,36
1528801796796,36
1528801836050,36
1528801876816,36
1528801916025,36
1528801956677,36
1528801995963,36
1528802036741,36
1528802076561,36
1528802116523,36
1528802156147,36
1528802195539,36
1528802236020,36
1528802275886,36
1528802315851,36
1528802355584,36
1528802395722,36
1528802435583,36
1528802474897,36
1528802514974,36
1528802555484,36
1528802595533,36
1528802635913,36
1528802675220,36
1528802715286,36
1528802755011,36
1528802795085,36
1528802835245,36
1528802874359,36
1528802914139,36
1528802954029,36
1528802994137,36
1528803034046,36
1528803073962,36
1528803114559,36
1528803154655,36
1528803193781,36
1528803233663,36
1528803273590,36
1528803314061,36
1528803353427,36
1528803393547,36
1528803433893,36
1528803473307,36
1528803513202,36
1528803553800,36
1528803592963,36
1528803633308,36
1528803672780,36
1528803712652,36
1528803752697,36
1528803792662,36
1528803832925,36
1528803872491,36
1528803912904,36
1528803952364,36
1528803992690,36
1528804032272,36
1528804072619,36
1528804111908,36
1528804152162,36
1528804192431,36
1528804231801,36
1528804272221,36
1528804312002,36
1528804351872,36
1528804392411,36
1528804432092,36
1528804471273,36
1528804511607,36
1528804552300,36
1528804591363,36
1528804631225,36
1528804671522,36
1528804711368,36
1528804751310,36
1528804791387,36
1528804831059,36
1528804870954,36
1528804911118,36
1528804951221,36
1528804990793,36
1528805030358,36
1528805070254,36
1528805110234,36
1528805150192,36
1528805190913,36
1528805229996,36
1528805270442,36
1528805310345,36
1528805350384,36
1528805390396,36
1528805430341,36
1528805470276,36
1528805509337,36
1528805549988,36
1528805589186,36
1528805629636,36
1528805669582,36
1528805709289,36
1528805749302,36
1528805790697,36
1528805829493,36
1528805869348,36
1528805909059,36
1528805949450,36
1528805989469,36
1528806028573,36
1528806068452,36
1528806108508,36
1528806148242,36
1528806189176,36
1528806228665,36
1528806268282,36
1528806309006,36
1528806348412,36
1528806392417,36
1528806428558,36
1528806468300,36
1528806508147,36
1528806548371,36
1528806588001,36
1528806628648,36
1528806667873,36
1528806707754,36
1528806747469,36
1528806787445,36
1528806827349,36
1528806867804,36
1528806908018,36
1528806947139,36
1528806987341,36
1528807027407,36
1528807066656,36
1528807107070,36
1528807147180,36
1528807187284,36
1528807226305,36
1528807266918,36
1528807306687,36
1528807346486,36
1528807385954,36
1528807426013,36
1528807466843,36
1528807505765,36
1528807545721,36
1528807586159,36
1528807626023,36
1528807666023,36
1528807705908,36
1528807745485,36
1528807785782,36
1528807825027,36
1528807866038,36
1528807905697,36
1528807945552,36
1528807985639,36
1528808025422,36
1528808065124,36
1528808104860,36
1528808144455,36
1528808184894,36
1528808225597,36
1528808264206,36
1528808305026,36
1528808345121,36
1528808384495,36
1528808424217,36
1528808464285,36
1528808504676,36
1528808544898,36
1528808584053,36
1528808624233,36
1528808664023,36
1528808703446,36
1528808744200,36
1528808784060,36
1528808823380,36
1528808863125,36
1528808904207,36
1528808943523,36
1528808983351,36
1528809023638,36
1528809062722,36
1528809102835,36
1528809143060,36
1528809182730,36
1528809222479,36
1528809263080,36
1528809302465,36
1528809342369,36
1528809382536,36
1528809423330,36
1528809462727,36
1528809502139,36
1528809542027,36
1528809582433,36
1528809621941,36
1528809661810,36
1528809701846,36
1528809741825,36
1528809781537,36
1528809821703,36
1528809861524,36
1528809901699,36
1528809941577,36
1528809981999,36
1528810021147,36
1528810061070,36
1528810101203,36
1528810140895,36
1528810181387,36
1528810221273,36
1528810260688,36
1528810301204,36
1528810340948,36
1528810381061,36
1528810420784,36
1528810460141,36
1528810500782,36
1528810540622,36
1528810580609,36
1528810620586,36
1528810660494,36
1528810700337,36
1528810741020,36
1528810780733,36
1528810820225,36
1528810860100,36
1528810899814,36
1528810939802,36
1528810979936,36
1528811019693,36
1528811059740,36
1528811099750,36
1528811139339,36
1528811179574,36
1528811219729,36
1528811259210,36
1528811299074,36
1528811339266,36
1528811378837,36
1528811418853,36
1528811459260,36
1528811498913,36
1528811538298,36
1528811578247,36
1528811618661,36
1528811658633,36
1528811699116,36
1528811738485,36
1528811778166,36
1528811818124,36
1528811858255,36
1528811898739,36
1528811938115,36
1528811977871,36
1528812017970,36
1528812058060,36
1528812098032,36
1528812137205,36
1528812178055,36
1528812217565,36
1528812256843,36
1528812297444,36
1528812337163,36
1528812377096,36
1528812416976,36
1528812457122,36
1528812496845,36
1528812536461,36
1528812576388,36
1528812616500,36
1528812656781,36
1528812696691,36
1528812737076,36
1528812776560,36
1528812816543,36
1528812856806,36
1528812896146,36
1528812936045,36
1528812976164,36
1528813016489,36
1528813055340,36
1528813096028,36
1528813135880,36
1528813175788,36
1528813215942,36
1528813255697,36
1528813295537,36
1528813335556,36
1528813375529,36
1528813415378,36
1528813455358,36
1528813495006,36
1528813535040,36
1528813575105,36
1528813614397,36
1528813654320,36
1528813694444,36
1528813734776,36
1528813774595,36
1528813814448,36
1528813854539,36
1528813894047,36
1528813934624,36
1528813973745,36
1528814014746,36
1528814057959,36
1528814094147,36
1528814133558,36
1528814174446,36
1528814213407,36
1528814253586,36
1528814293764,36
1528814333317,36
1528814374181,36
1528814412887,36
1528814453482,36
1528814493628,36
1528814532986,36
1528814573313,36
1528814612650,36
1528814652473,36
1528814692517,36
1528814732602,36
1528814772393,36
1528814812489,36
1528814852257,36
1528814892223,36
1528814932128,36
1528814972054,36
1528815011998,36
1528815051981,36
1528815092404,36
1528815131868,36
1528815171922,36
1528815211742,36
1528815251687,36
1528815291574,36
1528815331248,36
1528815371689,36
1528815411278,36
1528815451445,36
1528815491251,36
1528815531230,36
1528815571227,36
1528815610891,36
1528815651351,36
1528815691030,36
1528815731079,36
1528815771012,36
1528815810952,36
1528815850854,36
1528815890396,36
1528815930972,36
1528815970811,36
1528816010035,36
1528816049877,36
1528816090358,36
1528816130261,36
1528816169717,36
1528816210302,36
1528816250047,36
1528816289955,36
1528816329849,36
1528816369358,36
1528816409470,36
1528816449822,36
1528816489807,36
1528816529783,36
1528816569820,36
1528816610298,36
1528816649499,36
1528816689167,36
1528816729328,36
1528816769646,36
1528816809257,36
1528816849141,36
1528816889384,36
1528816929034,36
1528816968665,36
1528817008589,36
1528817048769,36
1528817088422,36
1528817128708,36
1528817169167,36
1528817208458,36
1528817247890,36
1528817287757,36
1528817328267,36
1528817368060,36
1528817407902,36
1528817448331,36
1528817487904,36
1528817528856,36
1528817567762,36
1528817607738,36
1528817647925,36
1528817687561,36
1528817727895,36
1528817768110,36
1528817807241,36
1528817847231,36
1528817886621,36
1528817926865,36
1528817966986,36
1528818007683,36
1528818046643,36
1528818086558,36
1528818126707,36
1528818166395,36
1528818206616,36
1528818246237,36
1528818286367,36
1528818325784,36
1528818365750,36
1528818405797,36
1528818446095,36
1528818485985,36
1528818525953,36
1528818566226,36
1528818605824,36
1528818645343,36
1528818685824,36
1528818725557,36
1528818765319,36
1528818804891,36
1528818845404,36
1528818885332,36
1528818924760,36
1528818965098,36
1528819005105,36
1528819044970,36
1528819084967,36
1528819124699,36
1528819164831,36
1528819204678,36
1528819244724,36
1528819284529,36
1528819324454,36
1528819364409,36
1528819404442,36
1528819443554,36
1528819483600,36
1528819523464,36
1528819563337,36
1528819603306,36
1528819643345,36
1528819683308,36
1528819723199,36
1528819763757,36
1528819803110,36
1528819843015,36
1528819882904,36
1528819922812,36
1528819962785,36
1528820002675,36
1528820042590,36
1528820082919,36
1528820122339,36
1528820162278,36
1528820202364,36
1528820242940,36
1528820282231,36
1528820322035,36
1528820362235,36
1528820401829,36
1528820441803,36
1528820481692,36
1528820522088,36
1528820561846,36
1528820601434,36
1528820641807,36
1528820681673,36
1528820721350,36
1528820761625,36
1528820801634,36
1528820841403,36
1528820881090,36
1528820921442,36
1528820961235,36
1528821001634,36
1528821041591,36
1528821081302,36
1528821121061,36
1528821161718,36
1528821201504,36
1528821240878,36
1528821280812,36
1528821320584,36
1528821360799,36
1528821581940,36
1528821621746,36
1528821661255,36
1528821702072,36
1528821742805,36
1528821781942,36
1528821821533,36
1528821861354,36
1528821900778,36
1528821941102,36
1528821981427,36
1528822021444,36
1528822060442,36
1528822100803,36
1528822140859,36
1528822180089,36
1528822220591,36
1528822260961,36
1528822300468,36
1528822340331,36
1528822380326,36
1528822420154,36
1528822460052,36
1528822500116,36
1528822540315,36
1528822579910,36
1528822619805,36
1528822659912,36
1528822699884,36
1528822739969,36
1528822779543,36
1528822819025,36
1528822859724,36
1528822899447,36
1528822940033,36
1528822979440,36
1528823019034,36
1528823058866,36
1528823098757,36
1528823138352,36
1528823178895,36
1528823218848,36
1528823258566,36
1528823298566,36
1528823339000,36
1528823378401,36
1528823418691,36
1528823458234,36
1528823498270,36
1528823538133,36
1528823577816,36
1528823617996,36
1528823657897,36
1528823698959,36
1528823738002,36
1528823777744,36
1528823818031,36
1528823857469,36
1528823897233,36
1528823937322,36
1528823977244,36
1528824017007,36
1528824056954,36
1528824096946,36
1528824136869,36
1528824176887,36
1528824216602,36
1528824256252,36
1528824296103,36
1528824336089,36
1528824375942,36
1528824417058,36
1528824456341,36
1528824496676,36
1528824536243,36
1528824576129,36
1528824616125,36
1528824655969,36
1528824696054,36
1528824735858,36
1528824775710,36
1528824815506,36
1528824855623,36
1528824895618,36
1528824935167,36
1528824975425,36
1528825015747,36
1528825055262,36
1528825095117,36
1528825135758,36
1528825175366,36
1528825215362,36
1528825254915,36
1528825294830,36
1528825334719,36
1528825375218,36
1528825414605,36
1528825454254,36
1528825494348,36
1528825534212,36
1528825574809,36
1528825613787,36
1528825653674,36
1528825693491,36
1528825733968,36
1528825773339,36
1528825813272,36
1528825853077,36
1528825892968,36
1528825933296,36
1528825972971,36
1528826012893,36
1528826053215,36
1528826092737,36
1528826132679,36
1528826172466,36
1528826212451,36
1528826252454,36
1528826292231,36
1528826332144,36
1528826372414,36
1528826412145,36
1528826451929,36
1528826491863,36
1528826531846,36
1528826571722,36
1528826612083,36
1528826651737,36
1528826692239,36
1528826732184,36
1528826771665,36
1528826811379,36
1528826851639,36
1528826891430,36
1528826931011,36
1528826971371,36
1528827011422,36
1528827051386,36
1528827091318,36
1528827132016,36
1528827171162,36
1528827210897,36
1528827251158,36
1528827292378,36
1528827330794,36
1528827370774,36
1528827410511,36
1528827450212,36
1528827490093,36
1528827530528,36
1528827571017,36
1528827610404,36
1528827650370,36
1528827690270,36
1528827730275,36
1528827770535,36
1528827809997,36
1528827850052,36
1528827889276,36
1528827929613,36
1528827969846,36
1528828009679,36
1528828049476,36
1528828089288,36
1528828129272,36
1528828169280,36
