1536048961997,50
1536049720877,50
1536049761165,50
1536049801278,50
1536050563982,50
1536050601798,50
1536050642322,50
1536051401519,50
1536051441928,50
1536051482100,50
1536051641125,50
1536051681969,50
1536051729457,50
1536052480973,50
1536052521303,50
1536052561694,50
1536053320706,50
1536053360949,50
1536053401386,50
1536054161774,50
1536054201685,50
1536054241955,50
1536055001818,50
1536055041419,50
1536055081276,50
1536055241164,50
1536055281705,50
1536055321381,50
1536056080490,50
1536056120852,50
1536056160553,50
1536056920819,50
1536056961124,50
1536057001132,50
1536057761624,50
1536057801960,50
1536057841693,50
1536058601494,50
1536058641679,50
1536058681650,50
1536058841358,50
1536058881471,50
1536058921479,50
1536059681890,50
1536059721840,50
1536059761861,50
1536060520664,50
1536060560842,50
1536060601039,50
1536061361114,50
1536061401367,50
1536061441343,50
1536062200888,50
1536062240842,50
1536062281263,50
1536062440976,50
1536062480952,50
1536062520854,50
1536063280615,50
1536063320857,50
1536063361054,50
1536064121517,50
1536064161626,50
1536064201474,50
1536064963656,50
1536065001927,50
1536065042237,50
1536065801215,50
1536065841397,50
1536065881287,50
1536066041242,50
1536066081539,50
1536066121417,50
1536066880902,50
1536066921133,50
1536066960723,50
1536067721210,50
1536067761942,50
1536067801511,50
1536068561108,50
1536068600974,50
1536068641600,50
1536069400685,50
1536069440832,50
1536069480866,50
1536069641122,50
1536069681100,50
1536069721266,50
1536070480900,50
1536070521251,50
1536070561053,50
1536071321352,50
1536071362495,50
1536071401622,50
1536072161448,50
1536072201625,50
1536072241772,50
1536073001229,50
1536073041489,50
1536073081091,50
1536073241073,50
1536073281438,50
1536073321489,50
1536074080873,50
1536074121094,50
1536074161242,50
1536074921340,50
1536074961419,50
1536075001561,50
1536075761106,50
1536075801233,50
1536075841241,50
1536076600847,50
1536076641156,50
1536076681045,50
1536076840841,50
1536076880822,50
1536076920772,50
1536077680746,50
1536077721046,50
1536077761016,50
1536078521264,50
1536078561939,50
1536078601400,50
1536079361105,50
1536079401695,50
1536079441334,50
1536080201252,50
1536080241074,50
1536080281055,50
1536080440769,50
1536080480736,50
1536080520723,50
1536081280848,50
1536081321272,50
1536081360792,50
1536082120345,50
1536082161074,50
1536082200694,50
1536082961058,50
1536083000887,50
1536083041226,50
1536083800462,50
1536083840857,50
1536083880825,50
1536084041064,50
1536084081098,50
1536084121483,50
1536084880701,50
1536084921033,50
1536084960753,50
1536085721056,50
1536085761289,50
1536085801224,50
1536086561218,50
1536086601054,50
1536086641044,50
1536087400588,50
1536087440392,50
1536087480540,50
1536087641169,50
1536087681033,50
1536087721017,50
1536088480725,50
1536088521443,50
1536088561134,50
1536089320939,50
1536089360743,50
1536089400737,50
1536090160951,50
1536090201290,50
1536090241040,50
1536091000668,50
1536091040425,50
1536091080555,50
1536091241014,50
1536091281193,50
1536091321037,50
1536092081726,50
1536092121044,50
1536092161456,50
1536092920433,50
1536092960790,50
1536093000873,50
1536093761228,50
1536093801038,50
1536093840623,50
1536094600852,50
1536094641367,50
1536094681165,50
1536094841200,50
1536094881099,50
1536094921020,50
1536095680854,50
1536095721450,50
1536095761002,50
1536096521071,50
1536096560850,50
1536096601385,50
1536097361034,50
1536097400794,50
1536097440413,50
1536098200806,50
1536098240812,50
1536098280753,50
1536098440634,50
1536098481151,50
1536098521097,50
1536099281241,50
1536099321748,50
1536099361406,50
1536100120880,50
1536100160914,50
1536100200788,50
1536100960897,50
1536101001134,50
1536101041404,50
1536101801905,50
1536101841071,50
1536101880778,50
1536102040600,50
1536102081169,50
1536102120881,50
1536102880555,50
1536102920910,50
1536102960854,50
1536103721331,50
1536103761268,50
1536103802055,50
1536104561004,50
1536104601053,50
1536104641295,50
1536105401211,50
1536105441454,50
1536105481398,50
1536105640943,50
1536105680523,50
1536105720516,50
1536106480589,50
1536106520825,50
1536106560444,50
1536107320620,50
1536107360868,50
1536107400693,50
1536108160825,50
1536108201074,50
1536108241030,50
1536109001228,50
1536109042030,50
1536109081405,50
1536109240833,50
1536109281076,50
1536109324056,50
1536110081294,50
1536110121227,50
1536110161454,50
1536110921628,50
1536110961453,50
1536111000946,50
1536111760736,50
1536111801414,50
1536111841237,50
1536112602959,50
1536112641134,50
1536112681736,50
1536112840768,50
1536112880709,50
1536112921136,50
1536113681559,50
1536113721386,50
1536113761306,50
1536114521306,50
1536114561271,50
1536114601898,50
1536115361454,50
1536115401617,50
1536115441102,50
1536116228765,50
1536116241279,50
1536116440577,50
1536116480860,50
1536116520981,50
1536117281537,50
1536117322036,50
1536117361611,50
1536118120688,50
1536118160930,50
1536118201106,50
1536118961307,50
1536119002192,50
1536119042976,50
1536119801937,50
1536119841830,50
1536119883186,50
1536120041683,50
1536120082338,50
1536120122597,50
1536120881070,50
1536120921327,50
1536120961281,50
1536121721230,50
1536121761549,50
1536121801341,50
1536122560812,50
1536122600683,50
1536122640800,50
1536123400282,50
1536123440647,50
1536123480706,50
1536123641677,50
1536123680961,50
1536123720885,50
1536124481082,50
1536124521293,50
1536124561141,50
1536125320908,50
1536125361382,50
1536125401144,50
1536126161774,50
1536126204718,50
1536126241502,50
1536127000712,50
1536127040924,50
1536127080499,50
1536127241353,50
1536127281555,50
1536127321792,50
1536128080973,50
1536128121426,50
1536128161307,50
1536128921712,50
1536128961555,50
1536129001683,50
1536129762946,50
1536129802064,50
1536129841759,50
1536130601151,50
1536130640871,50
1536130681407,50
1536130841166,50
1536130881271,50
1536130921473,50
1536131680877,50
1536131721540,50
1536131761001,50
1536132520926,50
1536132561129,50
1536132601168,50
1536133361429,50
1536133400738,50
1536133440967,50
1536134200960,50
1536134241151,50
1536134281468,50
1536134441052,50
1536134481288,50
1536134521264,50
1536135280898,50
1536135320780,50
1536135361106,50
1536136120489,50
1536136962010,50
1536137001931,50
1536137041838,50
1536137090367,50
1536137212604,50
1536137801092,50
1536137841481,50
1536137881391,50
1536138041784,50
1536138081748,50
1536138122449,50
1536138880916,50
1536138920819,50
1536138961172,50
1536139720841,50
1536139761390,50
1536139800999,50
1536140561238,50
1536140602028,50
1536140641296,50
1536141401125,50
1536141458708,50
1536141481237,50
1536141645488,50
1536141681491,50
1536141721389,50
1536142480886,50
1536142526522,50
1536142561288,50
1536143321291,50
1536143361273,50
1536143401643,50
1536144161335,50
1536144201519,50
1536145001444,50
1536145041676,50
1536145081466,50
1536145240667,50
1536145280782,50
1536145320673,50
1536146121232,50
1536146161264,50
1536146920840,50
1536146960804,50
1536147000763,50
1536147765599,50
1536147801496,50
1536147841238,50
1536148841025,50
1536148881248,50
1536148921490,50
1536149681692,50
1536149721839,50
1536149761688,50
1536150522542,50
1536150562724,50
1536150602501,50
1536151361441,50
1536151401373,50
1536151441395,50
1536152200849,50
1536152241483,50
1536152281039,50
1536152440895,50
1536152480438,50
1536152520342,50
1536153281115,50
1536153321302,50
1536153361001,50
1536154120741,50
1536154161703,50
1536154200556,50
1536154961663,50
1536155001836,50
1536155041849,50
1536155820829,50
1536155861356,50
1536156041968,50
1536156082473,50
1536156121443,50
1536156881013,50
1536156920767,50
1536156961346,50
1536157721179,50
1536157760932,50
1536157800940,50
1536158560868,50
1536158600787,50
1536158640895,50
1536159400858,50
1536159441250,50
1536159481166,50
1536159640884,50
1536159680518,50
1536159724057,50
1536160480832,50
1536160521042,50
1536160560984,50
1536161321221,50
1536161361683,50
1536161401513,50
1536162161145,50
1536162201293,50
1536162240964,50
1536163000824,50
1536163041048,50
1536163081003,50
1536163241317,50
1536163281452,50
1536163321221,50
1536164080631,50
1536164120877,50
1536164160921,50
1536164921234,50
1536164961405,50
1536165001352,50
1536165761017,50
1536165801263,50
1536165841183,50
1536166600860,50
1536166641194,50
1536166681382,50
1536166840451,50
1536166880638,50
1536166920600,50
1536167681802,50
1536167721855,50
1536167761895,50
1536168520601,50
1536168560752,50
1536168600428,50
1536169361001,50
1536169401260,50
1536169441717,50
1536170200869,50
1536170240812,50
1536170280625,50
1536170441195,50
1536170481611,50
1536170521347,50
1536171280811,50
1536171321051,50
1536171360781,50
1536172120444,50
1536172160848,50
1536172200715,50
1536172961139,50
1536173001206,50
1536173041150,50
1536173800862,50
1536173841245,50
1536173881145,50
1536174041405,50
1536174082440,50
1536174121431,50
1536174880877,50
1536174921096,50
1536174961016,50
1536175721097,50
1536175761373,50
1536175803170,50
1536176560869,50
1536176601232,50
1536176641024,50
1536177400950,50
1536177440655,50
1536177480725,50
1536177640558,50
1536177680763,50
1536177720437,50
1536178481244,50
1536178521406,50
1536178561611,50
1536179321072,50
1536179361335,50
1536179401183,50
1536181001344,50
1536181041496,50
1536181081700,50
1536181240947,50
1536181281142,50
1536181321111,50
1536182080698,50
1536182120488,50
1536182160607,50
1536182920937,50
1536182961149,50
1536183001059,50
1536183760932,50
1536183801136,50
1536183841115,50
1536184601308,50
1536184641467,50
1536184681442,50
1536184840953,50
1536184881317,50
1536184921077,50
1536185681761,50
1536185721903,50
1536185762044,50
1536186521310,50
1536186561338,50
1536186601648,50
1536187361685,50
1536187401718,50
1536187442301,50
1536188201402,50
1536188241920,50
1536188281625,50
1536188441862,50
1536188481140,50
1536188520838,50
1536189281588,50
1536189321060,50
1536189361448,50
1536190120933,50
1536190160866,50
1536190200850,50
1536190961153,50
1536191001452,50
1536191041065,50
1536191801732,50
1536191840863,50
1536191881170,50
1536192041703,50
1536192081885,50
1536192121533,50
1536192881080,50
1536192921362,50
1536192961323,50
1536193721199,50
1536193760790,50
1536193801262,50
1536194560777,50
1536194601216,50
1536194640743,50
1536195401118,50
1536195441441,50
1536195481580,50
1536195641710,50
1536195682056,50
1536195721513,50
1536196481132,50
1536196521559,50
1536196561282,50
1536197320900,50
1536197361116,50
1536197401310,50
1536198162082,50
1536198201692,50
1536198241571,50
1536199000864,50
1536199041250,50
1536199081069,50
1536199241311,50
1536199281456,50
1536199321689,50
1536200081395,50
1536200121607,50
1536200161270,50
1536200920936,50
1536200960880,50
1536201001270,50
1536201761120,50
1536201801742,50
1536201841249,50
1536202601081,50
1536202641237,50
1536202681074,50
1536202841846,50
1536202881167,50
1536202921892,50
1536203680947,50
1536203720623,50
1536203760939,50
1536204520923,50
1536204561319,50
1536204601269,50
1536205361121,50
1536205402115,50
1536205441729,50
1536206201716,50
1536206241641,50
1536206281188,50
1536206442284,50
1536206482137,50
1536206522264,50
1536207281264,50
1536207321386,50
1536207361248,50
1536208121452,50
1536208161291,50
1536208201079,50
1536208961782,50
1536209001962,50
1536209042061,50
1536209801274,50
1536209841469,50
1536209881345,50
1536210041599,50
1536210081417,50
1536210121421,50
1536211720915,50
1536211761340,50
1536211801536,50
1536212561253,50
1536212601449,50
1536212641312,50
1536213401056,50
1536213441401,50
1536213481276,50
1536213641198,50
1536213680949,50
1536213721205,50
1536214481681,50
1536214521002,50
1536214560420,50
1536215320955,50
1536215361143,50
1536215401320,50
1536216161574,50
1536216201405,50
1536216241287,50
1536217001171,50
1536217041445,50
1536217081905,50
1536217241552,50
1536217281551,50
1536217321487,50
1536218081370,50
1536218120930,50
1536218161466,50
1536218920493,50
1536218960724,50
1536219000347,50
1536219761549,50
1536219801199,50
1536219841591,50
1536220601276,50
1536220641426,50
1536220681267,50
1536220841152,50
1536220881515,50
1536220922946,50
1536221680916,50
1536221721363,50
1536221761593,50
1536222520928,50
1536222561139,50
1536222601044,50
1536223361225,50
1536223401556,50
1536223440888,50
1536224201137,50
1536224241106,50
1536224281550,50
1536224441474,50
1536224481279,50
1536224521650,50
1536225281541,50
1536225321708,50
1536225361825,50
1536226121201,50
1536226161220,50
1536226201171,50
1536226960654,50
1536227001605,50
1536227040850,50
1536227800614,50
1536227840763,50
1536227880491,50
1536228041936,50
1536228081973,50
1536228121907,50
1536228881833,50
1536228921833,50
1536228962147,50
1536229721860,50
1536229762109,50
1536229801558,50
1536230561555,50
1536230601652,50
1536230641756,50
1536231400679,50
1536231440942,50
1536231480842,50
1536231642162,50
1536231681589,50
1536231721474,50
1536232481031,50
1536232521730,50
1536232561263,50
1536233322143,50
1536233362402,50
1536233402473,50
1536234161158,50
1536234201366,50
1536234240920,50
1536235001006,50
1536235041599,50
1536235081212,50
1536235241873,50
1536235281513,50
1536235321557,50
1536236085427,50
1536236121380,50
1536236161477,50
1536236920683,50
1536236960948,50
1536237000867,50
1536237761245,50
1536237801639,50
1536237841270,50
1536238601442,50
1536238642428,50
1536238681397,50
1536238841257,50
1536238881494,50
1536238921277,50
1536239681420,50
1536239720938,50
1536239761321,50
1536240520594,50
1536240560759,50
1536240601122,50
1536241360539,50
1536241401117,50
1536241440887,50
1536242201035,50
1536242241483,50
1536242281330,50
1536242441373,50
1536242481689,50
1536242521184,50
1536243281052,50
1536243321652,50
1536243361338,50
1536244121244,50
1536244161686,50
1536244201587,50
1536244961070,50
1536245001336,50
1536245040803,50
1536245800945,50
1536245840895,50
1536245880858,50
1536246041746,50
1536246081316,50
1536246121188,50
1536246880757,50
1536246921096,50
1536246960871,50
1536247721408,50
1536247761688,50
1536247801842,50
1536248561581,50
1536248601232,50
1536248641444,50
1536249400970,50
1536249442003,50
1536249481235,50
1536249641782,50
1536249682127,50
1536249722111,50
1536250481728,50
1536250521898,50
1536250562227,50
1536251321450,50
1536251360944,50
1536251400574,50
1536252163132,50
1536252203391,50
1536252243351,50
1536253001648,50
1536253041854,50
1536253081778,50
1536253241683,50
1536253280936,50
1536253321145,50
1536254081831,50
1536254121683,50
1536254161375,50
1536255761662,50
1536255801572,50
1536255841613,50
1536256601187,50
1536256640869,50
1536256681045,50
1536256841272,50
1536256881587,50
1536256921240,50
1536257680929,50
1536257720588,50
1536257760765,50
1536258520906,50
1536258560809,50
1536258600881,50
1536259361215,50
1536259401334,50
1536259441437,50
1536260200745,50
1536260240861,50
1536260280828,50
1536260441471,50
1536260481365,50
1536260521216,50
1536261281604,50
1536261321305,50
1536261361381,50
1536262121964,50
1536262161385,50
1536262201826,50
1536262960941,50
1536263000810,50
1536263040460,50
1536263801812,50
1536263841464,50
1536263881469,50
1536264041774,50
1536264081309,50
1536264121273,50
1536264880722,50
1536264920672,50
1536264961169,50
1536265721383,50
1536265761295,50
1536265801216,50
1536266561306,50
1536266601316,50
1536266641444,50
1536267400793,50
1536267440517,50
1536267480439,50
1536267640662,50
1536267681675,50
1536267720810,50
1536268482065,50
1536268521478,50
1536268562020,50
1536269320973,50
1536269361546,50
1536269401394,50
1536270160988,50
1536270201290,50
1536270241690,50
1536271001671,50
1536271041725,50
1536271081648,50
1536271241264,50
1536271280886,50
1536271321449,50
1536272081232,50
1536272120717,50
1536272160615,50
1536272920948,50
1536272961312,50
1536273001278,50
1536273761108,50
1536273801288,50
1536273841250,50
1536274601501,50
1536274641605,50
1536274681595,50
1536274841415,50
1536274881281,50
1536274921109,50
1536275681264,50
1536275721472,50
1536275761511,50
1536276521059,50
1536276561311,50
1536276600849,50
1536277361372,50
1536277401009,50
1536277440867,50
1536278202026,50
1536278241326,50
1536278281664,50
1536278441876,50
1536278481547,50
1536278521613,50
1536279281515,50
1536279321109,50
1536279361099,50
1536280121383,50
1536280161573,50
1536280201365,50
1536280960900,50
1536281000794,50
1536281040747,50
1536281801678,50
1536281841499,50
1536281881438,50
1536282041602,50
1536282081475,50
1536282121429,50
1536282881795,50
1536282920484,50
1536282960446,50
1536283720681,50
1536283760497,50
1536283800434,50
1536284561646,50
1536284601704,50
1536284641660,50
1536285400743,50
1536285440637,50
1536285480486,50
1536285641298,50
1536285680660,50
1536285720806,50
1536286481196,50
1536286521518,50
1536286561423,50
1536287321935,50
1536287361775,50
1536287401787,50
1536288161002,50
1536288200969,50
1536288240415,50
1536289001641,50
1536289041660,50
1536289081820,50
1536289241498,50
1536289281605,50
1536289321097,50
1536290081159,50
1536290121362,50
1536290161323,50
1536290921263,50
1536290961412,50
1536291001378,50
1536291761424,50
1536291801590,50
1536291841961,50
1536292601115,50
1536292641529,50
1536292681350,50
1536292841950,50
1536292881587,50
1536292921550,50
1536293681317,50
1536293721251,50
1536293760801,50
1536294521887,50
1536294561072,50
1536294601750,50
1536295361677,50
1536295401539,50
1536295442974,50
1536296201699,50
1536296241225,50
1536296281406,50
1536296442058,50
1536296481739,50
1536296522536,50
1536297281069,50
1536297321506,50
1536297361494,50
1536298121473,50
1536298160952,50
1536298201103,50
1536298960718,50
1536299001208,50
1536299041177,50
1536299801230,50
1536299841301,50
1536299881632,50
1536300041010,50
1536300081142,50
1536300120987,50
1536300880969,50
1536300921592,50
1536300961940,50
1536301720925,50
1536301761463,50
1536301801168,50
1536302562647,50
1536302602298,50
1536302641853,50
1536303401474,50
1536303441760,50
1536303481685,50
1536303640716,50
1536303681124,50
1536303721471,50
1536304481707,50
1536304522106,50
1536304561522,50
1536305320825,50
1536305360802,50
1536305401001,50
1536306161209,50
1536306204172,50
1536306241483,50
1536307002511,50
1536307042951,50
1536307084342,50
1536307241923,50
1536307281389,50
1536307321573,50
1536308081418,50
1536308122299,50
1536308161590,50
1536308921774,50
1536308964238,50
1536309001836,50
1536309762255,50
1536309801920,50
1536309841724,50
1536310600830,50
1536310641671,50
1536310681960,50
1536310843126,50
1536310881707,50
1536310922632,50
1536311681126,50
1536311722057,50
1536311761302,50
1536312520479,50
1536312560445,50
1536312600231,50
1536313360936,50
1536313402244,50
1536313441128,50
1536314201177,50
1536314241214,50
1536314281366,50
1536314475434,50
1536314481546,50
1536314521329,50
1536314561696,50
1536315281064,50
1536315321215,50
1536315361429,50
1536316121627,50
1536316161909,50
1536316201588,50
1536316962060,50
1536317001505,50
1536317041315,50
1536317801075,50
1536317841432,50
1536317880875,50
1536318041251,50
1536318081360,50
1536318121339,50
1536318880963,50
1536318920998,50
1536318960958,50
1536319721508,50
1536319761173,50
1536319801660,50
1536320561428,50
1536320601312,50
1536320641273,50
1536321401387,50
1536321441130,50
1536321481206,50
1536321641806,50
1536321681853,50
1536321721764,50
1536322481175,50
1536322521647,50
1536322561232,50
1536323321612,50
1536323361312,50
1536323402342,50
1536324161358,50
1536324201501,50
1536324240978,50
1536324934753,50
1536325001213,50
1536325041180,50
1536325081041,50
1536325241921,50
1536325281429,50
1536325321674,50
1536326081838,50
1536326121410,50
1536326161299,50
1536326920841,50
1536326960714,50
1536327000668,50
1536327761431,50
1536327801391,50
1536327842031,50
1536328601019,50
1536328640968,50
1536328680984,50
1536328843575,50
1536328880881,50
1536328922151,50
1536329681982,50
1536329721573,50
1536329761165,50
1536330522174,50
1536330561772,50
1536330602191,50
1536331375269,50
1536331401546,50
1536331441151,50
1536332200795,50
1536332241196,50
1536332281143,50
1536332442875,50
1536332481261,50
1536332521229,50
1536333280873,50
1536333321416,50
1536333361370,50
1536334120927,50
1536334161186,50
1536334201118,50
1536334961049,50
1536335000889,50
1536335040654,50
1536335801683,50
1536335842042,50
1536335881596,50
1536336042126,50
1536336082178,50
1536336121890,50
1536336881424,50
1536336921369,50
1536336961394,50
1536337723288,50
1536337761055,50
1536337801429,50
1536338560657,50
1536338601158,50
1536338640943,50
1536339400955,50
1536339441299,50
1536339481582,50
1536339641156,50
1536339680975,50
1536339720730,50
1536340481307,50
1536340521700,50
1536340561485,50
1536341321500,50
1536341362176,50
1536341401648,50
1536343002998,50
1536343042518,50
1536343083111,50
1536343241223,50
1536343281200,50
1536343321442,50
1536344080946,50
1536344121178,50
1536344160681,50
1536344921096,50
1536344961634,50
1536345001350,50
1536345760932,50
1536345800829,50
1536345841128,50
1536346600994,50
1536346641123,50
1536346680398,50
1536346841962,50
1536346881152,50
1536346921695,50
1536347681364,50
1536347721656,50
1536347761356,50
1536348521365,50
1536348561697,50
1536348601363,50
1536349361348,50
1536349401179,50
1536349441410,50
1536350201301,50
1536350240992,50
1536350281684,50
1536350441708,50
1536350481358,50
1536350521159,50
1536351281644,50
1536351321672,50
1536351361393,50
1536352120933,50
1536352161158,50
1536352201125,50
1536352960929,50
1536353001434,50
1536353041118,50
1536353801191,50
1536353841401,50
1536353881484,50
1536354041409,50
1536354081347,50
1536354121122,50
1536354881212,50
1536354921004,50
1536354961848,50
1536355720663,50
1536355761012,50
1536355800811,50
1536356560959,50
1536356601442,50
1536356641780,50
1536357401196,50
1536357441407,50
1536357481367,50
1536357641833,50
1536357681219,50
1536357721087,50
1536358481298,50
1536358521406,50
1536358561869,50
1536359321684,50
1536359361677,50
1536359401627,50
1536360161371,50
1536360201337,50
1536360241767,50
1536361001016,50
1536361040907,50
1536361080839,50
1536361241074,50
1536361280475,50
1536361321008,50
1536362080938,50
1536362121111,50
1536362160628,50
1536362921051,50
1536362961589,50
1536363001763,50
1536363761272,50
1536363801318,50
1536363841113,50
1536364601251,50
1536364641890,50
1536364681030,50
1536364842875,50
1536364881526,50
1536364924000,50
1536365681322,50
1536365721721,50
1536365762419,50
1536366520923,50
1536366561860,50
1536366601456,50
1536367361259,50
1536367401372,50
1536367441267,50
1536368201022,50
1536368241088,50
1536368281344,50
1536368441625,50
1536368481605,50
1536368521898,50
1536369282449,50
1536369322329,50
1536369362374,50
1536370120914,50
1536370160986,50
1536370200826,50
1536370960898,50
1536371001802,50
1536371041283,50
1536371801379,50
1536371841759,50
1536371881789,50
1536372044055,50
1536372081692,50
1536372121602,50
1536372882275,50
1536372922427,50
1536372962020,50
1536373720509,50
1536373761562,50
1536373800417,50
1536374561560,50
1536374601691,50
1536374642540,50
1536375401224,50
1536375441782,50
1536375481540,50
1536375641436,50
1536375681461,50
1536375721126,50
1536376481266,50
1536376532398,50
1536376561460,50
1536377321069,50
1536377360904,50
1536377401458,50
1536378160947,50
1536378201115,50
1536378246744,50
1536379001743,50
1536379041411,50
1536379081577,50
1536379241446,50
1536379281830,50
1536379321436,50
1536380080986,50
1536380120936,50
1536380161317,50
1536380920916,50
1536380960811,50
1536381000770,50
1536381761387,50
1536381801136,50
1536381842199,50
1536382600932,50
1536382640859,50
1536382680419,50
1536382841227,50
1536382881212,50
1536382920801,50
1536383681411,50
1536383721159,50
1536383761243,50
1536384522268,50
1536384561826,50
1536384601528,50
1536385360948,50
1536385401501,50
1536385440910,50
1536386201806,50
1536386242139,50
1536386281827,50
1536386441640,50
1536386481557,50
1536386521400,50
1536387280986,50
1536387321303,50
1536387361454,50
1536388121933,50
1536388161318,50
1536388201563,50
1536388961967,50
1536389001990,50
1536389042023,50
1536389800997,50
1536389841188,50
1536389881262,50
1536390041211,50
1536390081483,50
1536390121566,50
1536390880667,50
1536390921095,50
1536390960892,50
1536391720569,50
1536391760661,50
1536391800747,50
1536392561281,50
1536392602260,50
1536392641534,50
1536393400952,50
1536393441313,50
1536393481524,50
1536393641819,50
1536393681953,50
1536393722004,50
1536394480955,50
1536394521173,50
1536394561325,50
1536395320671,50
1536395361109,50
1536395400795,50
1536396160988,50
1536396201157,50
1536396241009,50
1536397001200,50
1536397041381,50
1536397084130,50
1536397241256,50
1536397281517,50
1536397321557,50
1536398080882,50
1536398121370,50
1536398161338,50
1536398921287,50
1536398962203,50
1536399001848,50
1536399760884,50
1536399801247,50
1536399841033,50
1536400601156,50
1536400655343,50
1536400681417,50
1536400841435,50
1536400881436,50
1536400921418,50
1536401681127,50
1536401727335,50
1536401761295,50
1536402520917,50
1536402561571,50
1536402601430,50
1536403361219,50
1536403401680,50
1536403441449,50
1536404201377,50
1536404241219,50
1536404281100,50
1536404441296,50
1536404481806,50
1536404521530,50
1536405280949,50
1536405321303,50
1536405361144,50
1536406121776,50
1536406162431,50
1536406201816,50
1536406960691,50
1536407000443,50
1536407040423,50
1536407801147,50
1536407841183,50
1536407881391,50
1536408041374,50
1536408081463,50
1536408121137,50
1536408881553,50
1536408922195,50
1536408961684,50
1536409721158,50
1536409760966,50
1536409801591,50
1536410560690,50
1536410600835,50
1536410640795,50
1536411401265,50
1536411441166,50
1536411481404,50
1536411640629,50
1536411681153,50
1536411721283,50
1536412481789,50
1536412521466,50
1536412561399,50
1536413320708,50
1536413360808,50
1536413401404,50
1536414161004,50
1536414201157,50
1536414241094,50
1536415001026,50
1536415041146,50
1536415080765,50
1536415241724,50
1536415281845,50
1536415321563,50
1536416082516,50
1536416121236,50
1536416161740,50
1536416921513,50
1536416961554,50
1536417001337,50
1536417760956,50
1536417801159,50
1536417841307,50
1536418600963,50
1536418641128,50
1536418681096,50
1536418841009,50
1536418880742,50
1536418921298,50
1536419680792,50
1536419720707,50
1536419760331,50
1536420520729,50
1536420560953,50
1536420601079,50
1536421361354,50
1536421401364,50
1536421441175,50
1536422201213,50
1536422241363,50
1536422280772,50
1536422442704,50
1536422482907,50
1536422522244,50
1536423282239,50
1536423322395,50
1536423362755,50
1536424121001,50
1536424161223,50
1536424200769,50
1536424960803,50
1536425001441,50
1536425041156,50
1536425801059,50
1536425840931,50
1536425881381,50
1536426040932,50
1536426081150,50
1536426121175,50
1536426881597,50
1536426921695,50
1536426961808,50
1536427721220,50
1536427761796,50
1536427801538,50
1536428561523,50
1536428601535,50
1536428641681,50
1536429401202,50
1536429441648,50
1536429668709,50
1536429708624,50
1536429748246,50
1536429854097,50
1536430481570,50
1536430521099,50
1536430561114,50
1536430600938,50
1536431322120,50
1536431361886,50
1536431402063,50
1536431565795,50
1536432162182,50
1536432202159,50
1536432241719,50
1536433001297,50
1536433041674,50
1536433081266,50
1536433241118,50
1536433280951,50
1536433321180,50
1536434081561,50
1536434121148,50
1536434161044,50
1536434256414,50
1536434921581,50
1536434962071,50
1536435001308,50
1536435762014,50
1536435802083,50
1536435841899,50
1536436601309,50
1536436641291,50
1536436681010,50
1536436840920,50
1536436880721,50
1536436920454,50
1536436960591,50
1536437681389,50
1536437721134,50
1536437761031,50
1536437800999,50
1536438522146,50
1536438562245,50
1536438602088,50
1536439361319,50
1536439401599,50
1536439441225,50
1536440202232,50
1536440241769,50
1536440281876,50
1536440441345,50
1536440481094,50
1536440521141,50
1536441281275,50
1536441321129,50
1536441360802,50
1536442121777,50
1536442161532,50
1536442201407,50
1536442961570,50
1536443001459,50
1536443041263,50
1536443801735,50
1536443841425,50
1536443881313,50
1536444041880,50
1536444081159,50
1536444121027,50
1536444881358,50
1536444921049,50
1536444960966,50
1536445721347,50
1536445761481,50
1536445801378,50
1536446561891,50
1536446601600,50
1536446641290,50
1536447401049,50
1536447441024,50
1536447481001,50
1536447641437,50
1536447681319,50
1536447721206,50
1536448481497,50
1536448521427,50
1536448561013,50
1536449321245,50
1536449361410,50
1536449401484,50
1536450161378,50
1536450201318,50
1536450241195,50
1536451001196,50
1536451041122,50
1536451080966,50
1536451241241,50
1536451281283,50
1536451321274,50
1536451361384,50
1536451401179,50
1536452081570,50
1536452120932,50
1536452161030,50
1536452234212,50
1536452356155,50
1536452478743,50
1536452921812,50
1536452961359,50
1536453001322,50
1536453050805,50
1536453761119,50
1536453801320,50
1536453841434,50
1536454601199,50
1536455681902,50
1536455721824,50
1536455761422,50
1536456522795,50
1536456563016,50
1536456602953,50
1536457361622,50
1536457401712,50
1536457441278,50
1536458201576,50
1536458241464,50
1536458281122,50
1536458440880,50
1536458481354,50
1536458521344,50
1536459282276,50
1536459322124,50
1536459361610,50
1536460122825,50
1536460162669,50
1536460202611,50
1536460961789,50
1536461001359,50
1536461041753,50
1536461081634,50
1536461801832,50
1536461841365,50
1536461881802,50
1536461921614,50
1536462042171,50
1536462082309,50
1536462122016,50
1536462162302,50
1536462881116,50
1536462921205,50
1536462961096,50
1536463015210,50
1536463722099,50
1536463761508,50
1536463801699,50
1536464561383,50
1536464601409,50
1536464641128,50
1536465402004,50
1536465441565,50
1536465481392,50
1536465641480,50
1536465681258,50
1536465721163,50
1536466481488,50
1536466521472,50
1536466561163,50
1536467321739,50
1536467361641,50
1536467401485,50
1536468161466,50
1536468201231,50
1536468241348,50
1536469002017,50
1536469041898,50
1536469081738,50
1536469241546,50
1536469281304,50
1536469321407,50
1536470082527,50
1536470122154,50
1536470162381,50
1536470229614,50
